revision,scenario,rows,batch_size,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,live_bytes_before,live_bytes_after,elapsed_ns,operations,output_rows,output_checksum
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10000,setup,19,83332,7,392,82940,1589,84529,186850,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10000,build,4,64,0,0,64,84529,84593,160,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10000,materialize,199,90320,150,4440,85880,84593,170473,66861,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10000,single_updates,3000,168800,2998,168720,80,170473,170553,392270,100,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10000,batch,81638,13658781,41390,8326653,5332128,170553,5502681,7685426,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1,10000,teardown,0,0,40315,5501092,-5501092,5502681,1589,1068250,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1,setup,54,85013,25,1041,83972,1589,85561,124030,1,5,14364149079957214500
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1,build,4,64,0,0,64,85561,85625,110,1,5,14364149079957214500
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1,materialize,283,98592,206,9760,88832,85625,174457,49450,1,5,14364149079957214500
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1,single_updates,3000,168800,2998,168848,-48,174457,174409,389660,100,5,14364149079957214500
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1,batch,33,1737,32,1705,32,174409,174441,5280,1,5,14364149079957214500
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1,teardown,0,0,113,172852,-172852,174441,1589,4150,1,5,14364149079957214500
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10,setup,55,85097,25,1041,84056,1589,85645,114980,1,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10,build,4,64,0,0,64,85645,85709,120,1,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10,materialize,283,98592,206,9760,88832,85709,174541,50410,1,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10,single_updates,3000,168800,2998,168848,-48,174541,174493,382200,100,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10,batch,107,7202,93,6234,968,174493,175461,8670,1,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10,teardown,0,0,127,173872,-173872,175461,1589,3020,1,5,1697797062584590145
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,100,setup,54,85013,25,1041,83972,1589,85561,97680,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,100,build,4,64,0,0,64,85561,85625,110,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,100,materialize,283,98592,206,9760,88832,85625,174457,50020,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,100,single_updates,3000,168800,2998,168848,-48,174457,174409,383690,100,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,100,batch,982,114167,515,66619,47548,174409,221957,80620,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,100,teardown,0,0,579,220368,-220368,221957,1589,10760,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1000,setup,54,85013,25,1041,83972,1589,85561,175990,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1000,build,4,64,0,0,64,85561,85625,140,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1000,materialize,283,98592,206,9760,88832,85625,174457,46710,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1000,single_updates,3000,168800,2998,168848,-48,174457,174409,382930,100,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1000,batch,8671,1420648,4456,824020,596628,174409,771037,762081,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,1000,teardown,0,0,4327,769448,-769448,771037,1589,74860,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10000,setup,55,85097,25,1041,84056,1589,85645,108780,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10000,build,4,64,0,0,64,85645,85709,120,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10000,materialize,283,98592,206,9760,88832,85709,174541,54680,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10000,single_updates,3000,168800,2998,168848,-48,174541,174493,380110,100,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10000,batch,81616,13661401,41401,8329429,5331972,174493,5506465,7579807,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10,10000,teardown,0,0,40328,5504876,-5504876,5506465,1589,835181,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1,setup,385,100218,205,7522,92696,1589,94285,252710,1,50,12666971701077994815
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1,build,4,64,0,0,64,94285,94349,1510,1,50,12666971701077994815
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1,materialize,1013,196212,629,72120,124092,94349,218441,109030,1,50,12666971701077994815
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1,single_updates,3000,168800,2998,170288,-1488,218441,216953,395501,100,50,12666971701077994815
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1,batch,33,1737,32,1705,32,216953,216985,4930,1,50,12666971701077994815
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1,teardown,0,0,571,215396,-215396,216985,1589,16260,1,50,12666971701077994815
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10,setup,379,99714,205,7522,92192,1589,93781,244040,1,50,3273111146576999984
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10,build,4,64,0,0,64,93781,93845,120,1,50,3273111146576999984
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10,materialize,1013,196212,629,72120,124092,93845,217937,112600,1,50,3273111146576999984
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10,single_updates,3000,168800,2998,170288,-1488,217937,216449,378570,100,50,3273111146576999984
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10,batch,108,7354,94,6318,1036,216449,217485,9000,1,50,3273111146576999984
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10,teardown,0,0,578,215896,-215896,217485,1589,11260,1,50,3273111146576999984
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,100,setup,387,100454,206,7606,92848,1589,94437,212710,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,100,build,4,64,0,0,64,94437,94501,4440,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,100,materialize,1008,195792,629,72120,123672,94501,218173,103740,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,100,single_updates,3000,168800,2998,170288,-1488,218173,216685,387871,100,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,100,batch,856,70731,707,59703,11028,216685,227713,52540,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,100,teardown,0,0,715,226124,-226124,227713,1589,13280,1,50,2141334042748872606
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1000,setup,383,100118,206,7606,92512,1589,94101,200690,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1000,build,4,64,0,0,64,94101,94165,130,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1000,materialize,1012,196128,629,72120,124008,94165,218173,99040,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1000,single_updates,3000,168800,2998,170288,-1488,218173,216685,389570,100,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1000,batch,8544,1377196,4649,817188,560008,216685,776693,689831,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,1000,teardown,0,0,4461,775104,-775104,776693,1589,75440,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10000,setup,384,100134,205,7522,92612,1589,94201,222120,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10000,build,4,64,0,0,64,94201,94265,120,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10000,materialize,1013,196212,629,72120,124092,94265,218357,117320,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10000,single_updates,3000,168800,2998,170288,-1488,218357,216869,382680,100,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10000,batch,81484,13617257,41590,8322261,5294996,216869,5511865,7825457,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,100,10000,teardown,0,0,40463,5510276,-5510276,5511865,1589,826171,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1,setup,3326,242411,2188,92047,150364,1589,151953,1375151,1,500,4327130164811475582
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1,build,4,64,0,0,64,151953,152017,150,1,500,4327130164811475582
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1,materialize,7553,1408012,4385,822900,585112,152017,737129,691011,1,500,4327130164811475582
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1,single_updates,3001,168952,2999,184772,-15820,737129,721309,420350,100,500,4327130164811475582
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1,batch,33,1737,32,1705,32,721309,721341,4670,1,500,4327130164811475582
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1,teardown,0,0,4313,719752,-719752,721341,1589,71420,1,500,4327130164811475582
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10,setup,3334,244171,2196,92991,151180,1589,152769,1346511,1,500,17755510925202890983
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10,build,4,64,0,0,64,152769,152833,110,1,500,17755510925202890983
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10,materialize,7548,1407388,4380,822548,584840,152833,737673,605531,1,500,17755510925202890983
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10,single_updates,3000,168800,2998,184688,-15888,737673,721785,399170,100,500,17755510925202890983
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10,batch,110,7930,96,6622,1308,721785,723093,11080,1,500,17755510925202890983
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10,teardown,0,0,4326,721504,-721504,723093,1589,91770,1,500,17755510925202890983
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,100,setup,3337,245035,2199,93447,151588,1589,153177,1357401,1,500,7875101123171967880
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,100,build,4,64,0,0,64,153177,153241,120,1,500,7875101123171967880
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,100,materialize,7551,1407368,4384,822612,584756,153241,737997,627731,1,500,7875101123171967880
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,100,single_updates,3000,168800,2998,184688,-15888,737997,722109,384640,100,500,7875101123171967880
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,100,batch,875,75659,726,62319,13340,722109,735449,53980,1,500,7875101123171967880
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,100,teardown,0,0,4460,733860,-733860,735449,1589,86590,1,500,7875101123171967880
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1000,setup,3334,244307,2196,93059,151248,1589,152837,1353252,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1000,build,4,64,0,0,64,152837,152901,160,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1000,materialize,7553,1407876,4387,822932,584944,152901,737845,614460,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1000,single_updates,3000,168800,2998,184688,-15888,737845,721957,378520,100,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1000,batch,8129,714724,6630,601532,113192,721957,835149,433581,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,1000,teardown,0,0,5809,833560,-833560,835149,1589,98660,1,500,4771619737871374553
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10000,setup,3330,243427,2192,92587,150840,1589,152429,1316891,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10000,build,4,64,0,0,64,152429,152493,120,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10000,materialize,7553,1407944,4386,822916,585028,152493,737521,725481,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10000,single_updates,3001,168952,2999,184772,-15820,737521,721701,383290,100,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10000,batch,81026,12941313,43524,8099325,4841988,721701,5563689,8974607,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,1000,10000,teardown,0,0,41813,5562100,-5562100,5563689,1589,1015580,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1,setup,30782,1761588,20644,999284,762304,1589,763893,12731561,1,5000,12210830987116323975
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1,build,4,64,0,0,64,763893,763957,170,1,5000,12210830987116323975
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1,materialize,71054,12836556,40884,8416280,4420276,763957,5184233,6026225,1,5000,12210830987116323975
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1,single_updates,3000,168800,2998,328688,-159888,5184233,5024345,434591,100,5000,12210830987116323975
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1,batch,33,1737,32,1705,32,5024345,5024377,4720,1,5000,12210830987116323975
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1,teardown,0,0,40315,5022788,-5022788,5024377,1589,738860,1,5000,12210830987116323975
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10,setup,30783,1763780,20645,1000388,763392,1589,764981,13739602,1,5000,65636744260773735
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10,build,4,64,0,0,64,764981,765045,250,1,5000,65636744260773735
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10,materialize,71057,12840956,40887,8418504,4422452,765045,5187497,6316795,1,5000,65636744260773735
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10,single_updates,3000,168800,2998,328688,-159888,5187497,5027609,416221,100,5000,65636744260773735
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10,batch,107,7202,93,6234,968,5027609,5028577,17270,1,5000,65636744260773735
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10,teardown,0,0,40328,5026988,-5026988,5028577,1589,1226911,1,5000,65636744260773735
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,100,setup,30783,1763780,20645,1000388,763392,1589,764981,12402631,1,5000,3895756997307665643
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,100,build,4,64,0,0,64,764981,765045,160,1,5000,3895756997307665643
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,100,materialize,71050,12832140,40880,8414040,4418100,765045,5183145,6278205,1,5000,3895756997307665643
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,100,single_updates,3000,168800,2998,328688,-159888,5183145,5023257,419851,100,5000,3895756997307665643
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,100,batch,852,71075,703,59843,11232,5023257,5034489,87370,1,5000,3895756997307665643
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,100,teardown,0,0,40463,5032900,-5032900,5034489,1589,749570,1,5000,3895756997307665643
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1000,setup,30782,1761588,20644,999284,762304,1589,763893,12269050,1,5000,9440236711186330360
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1000,build,4,64,0,0,64,763893,763957,150,1,5000,9440236711186330360
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1000,materialize,71056,12839852,40886,8417944,4421908,763957,5185865,6457456,1,5000,9440236711186330360
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1000,single_updates,3000,168800,2998,328688,-159888,5185865,5025977,420770,100,5000,9440236711186330360
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1000,batch,8080,704420,6581,595988,108432,5025977,5134409,856741,1,5000,9440236711186330360
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,1000,teardown,0,0,41813,5132820,-5132820,5134409,1589,858741,1,5000,9440236711186330360
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10000,setup,30782,1761588,20644,999284,762304,1589,763893,12758781,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10000,build,4,64,0,0,64,763893,763957,440,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10000,materialize,71053,12836540,40883,8416264,4420276,763957,5184233,6808945,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10000,single_updates,3000,168800,2998,328688,-159888,5184233,5024345,412361,100,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10000,batch,80108,7635813,65109,6555381,1080432,5024345,6104777,5551634,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,projection_region,10000,10000,teardown,0,0,55313,6103188,-6103188,6104777,1589,1116100,1,5000,225723655202976886
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1,setup,49,249342,13,538,248804,1587,250391,190010,1,1,10222267916740760811
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1,build,2,32,0,0,32,250391,250423,50,1,1,10222267916740760811
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1,materialize,526,102688,438,13360,89328,250423,339751,71050,1,1,10222267916740760811
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1,single_updates,3000,175200,2999,175160,40,339751,339791,387381,100,1,10222267916740760811
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1,batch,33,1801,32,1769,32,339791,339823,4540,1,1,10222267916740760811
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1,teardown,0,0,128,338236,-338236,339823,1587,4850,1,1,10222267916740760811
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10,setup,49,249342,13,538,248804,1587,250391,159851,1,10,10433535340950355974
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10,build,2,32,0,0,32,250391,250423,60,1,10,10433535340950355974
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10,materialize,526,102688,438,13360,89328,250423,339751,66570,1,10,10433535340950355974
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10,single_updates,3000,175200,2999,175160,40,339751,339791,389110,100,10,10433535340950355974
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10,batch,193,26030,112,15666,10364,339791,350155,20010,1,10,10433535340950355974
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10,teardown,0,0,208,348568,-348568,350155,1587,6560,1,10,10433535340950355974
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,100,setup,49,249342,13,538,248804,1587,250391,189800,1,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,100,build,2,32,0,0,32,250391,250423,40,1,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,100,materialize,526,102688,438,13360,89328,250423,339751,65140,1,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,100,single_updates,3000,175200,2999,175160,40,339751,339791,390960,100,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,100,batch,1306,245055,541,142631,102424,339791,442215,145800,1,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,100,teardown,0,0,892,440628,-440628,442215,1587,18650,1,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1000,setup,49,249342,13,538,248804,1587,250391,157530,1,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1000,build,2,32,0,0,32,250391,250423,70,1,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1000,materialize,526,102688,438,13360,89328,250423,339751,57411,1,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1000,single_updates,3000,175200,2999,175160,40,339751,339791,398370,100,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1000,batch,10458,2766108,5022,1622272,1143836,339791,1483627,1194691,1,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,1000,teardown,0,0,5563,1482040,-1482040,1483627,1587,110590,1,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10000,setup,49,249342,13,538,248804,1587,250391,266410,1,10000,16839580198307135487
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10000,build,2,32,0,0,32,250391,250423,80,1,10000,16839580198307135487
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10000,materialize,526,102688,438,13360,89328,250423,339751,84740,1,10000,16839580198307135487
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10000,single_updates,3000,175200,2999,175160,40,339751,339791,468961,100,10000,16839580198307135487
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10000,batch,93637,26824581,42637,17077845,9746736,339791,10086527,12672190,1,10000,16839580198307135487
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1,10000,teardown,0,0,51127,10084940,-10084940,10086527,1587,1207061,1,10000,16839580198307135487
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1,setup,156,254409,67,2485,251924,1587,253511,189400,1,10,17974768632780432184
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1,build,2,32,0,0,32,253511,253543,50,1,10,17974768632780432184
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1,materialize,898,147872,684,45932,101940,253543,355483,86630,1,10,17974768632780432184
