revision,scenario,rows,batch_size,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,live_bytes_before,live_bytes_after,elapsed_ns,operations,output_rows,output_checksum
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10000,batch,21425,2801613,6171,1301605,1500008,168193,1668201,2334352,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1,10000,teardown,0,0,15291,1666612,-1666612,1668201,1589,301940,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1,setup,55,85097,25,1041,84056,1589,85645,132090,1,5,14364149079957214500
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1,build,0,0,0,0,0,85645,85645,20,1,5,14364149079957214500
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1,materialize,308,92108,276,7948,84160,85645,169805,65320,1,5,14364149079957214500
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1,single_updates,900,34400,899,34400,0,169805,169805,269470,100,5,14364149079957214500
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1,batch,14,553,12,489,64,169805,169869,4170,1,5,14364149079957214500
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1,teardown,0,0,65,168280,-168280,169869,1589,2820,1,5,14364149079957214500
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10,setup,54,85013,25,1041,83972,1589,85561,105140,1,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10,build,0,0,0,0,0,85561,85561,20,1,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10,materialize,308,92108,276,7948,84160,85561,169721,49940,1,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10,single_updates,900,34400,899,34400,0,169721,169721,299631,100,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10,batch,40,2370,25,1370,1000,169721,170721,5810,1,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10,teardown,0,0,77,169132,-169132,170721,1589,2890,1,5,1697797062584590145
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,100,setup,54,85013,25,1041,83972,1589,85561,107760,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,100,build,0,0,0,0,0,85561,85561,30,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,100,materialize,308,92108,276,7948,84160,85561,169721,52601,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,100,single_updates,900,34400,899,34400,0,169721,169721,267400,100,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,100,batch,321,27215,74,8279,18936,169721,188657,28190,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,100,teardown,0,0,309,187068,-187068,188657,1589,6920,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1000,setup,55,85097,25,1041,84056,1589,85645,112441,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1000,build,0,0,0,0,0,85645,85645,20,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1000,materialize,308,92108,276,7948,84160,85645,169805,53360,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1000,single_updates,900,34400,899,34400,0,169805,169805,291750,100,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1000,batch,2532,249952,795,97848,152104,169805,321909,225930,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,1000,teardown,0,0,1800,320320,-320320,321909,1589,24940,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10000,setup,55,85097,25,1041,84056,1589,85645,101020,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10000,build,0,0,0,0,0,85645,85645,30,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10000,materialize,308,92108,276,7948,84160,85645,169805,44280,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10000,single_updates,900,34400,899,34400,0,169805,169805,269480,100,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10000,batch,21418,2798633,6177,1300805,1497828,169805,1667633,2443192,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10,10000,teardown,0,0,15304,1666044,-1666044,1667633,1589,251090,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1,setup,388,100606,207,7690,92916,1589,94505,207521,1,50,12666971701077994815
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1,build,0,0,0,0,0,94505,94505,20,1,50,12666971701077994815
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1,materialize,439,104744,327,15124,89620,94505,184125,49560,1,50,12666971701077994815
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1,single_updates,900,34400,899,35120,-720,184125,183405,300470,100,50,12666971701077994815
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1,batch,14,553,12,489,64,183405,183469,4310,1,50,12666971701077994815
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1,teardown,0,0,296,181880,-181880,183469,1589,20340,1,50,12666971701077994815
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10,setup,386,100438,207,7690,92748,1589,94337,209190,1,50,3273111146576999984
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10,build,0,0,0,0,0,94337,94337,30,1,50,3273111146576999984
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10,materialize,438,104660,327,15124,89536,94337,183873,57800,1,50,3273111146576999984
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10,single_updates,900,34400,899,35120,-720,183873,183153,266920,100,50,3273111146576999984
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10,batch,41,2522,26,1454,1068,183153,184221,6760,1,50,3273111146576999984
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10,teardown,0,0,306,182632,-182632,184221,1589,6830,1,50,3273111146576999984
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,100,setup,384,100134,205,7522,92612,1589,94201,238581,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,100,build,0,0,0,0,0,94201,94201,30,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,100,materialize,442,104996,327,15124,89872,94201,184073,62030,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,100,single_updates,900,34400,899,35120,-720,184073,183353,307550,100,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,100,batch,318,23275,168,12215,11060,183353,194413,36520,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,100,teardown,0,0,445,192824,-192824,194413,1589,8180,1,50,2141334042748872606
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1000,setup,386,100302,205,7522,92780,1589,94369,225890,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1000,build,0,0,0,0,0,94369,94369,30,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1000,materialize,443,105080,327,15124,89956,94369,184325,58930,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1000,single_updates,900,34400,899,35120,-720,184325,183605,272390,100,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1000,batch,2513,242016,874,99708,142308,183605,325913,224550,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,1000,teardown,0,0,1937,324324,-324324,325913,1589,25700,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10000,setup,388,100470,205,7522,92948,1589,94537,217820,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10000,build,0,0,0,0,0,94537,94537,20,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10000,materialize,440,104828,327,15124,89704,94537,184241,60920,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10000,single_updates,900,34400,899,35120,-720,184241,183521,270651,100,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10000,batch,21410,2795021,6268,1304965,1490056,183521,1673577,2327132,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,100,10000,teardown,0,0,15439,1671988,-1671988,1673577,1589,243560,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1,setup,3333,244699,2195,93247,151452,1589,153041,1554351,1,500,4327130164811475582
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1,build,0,0,0,0,0,153041,153041,110,1,500,4327130164811475582
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1,materialize,1501,209700,854,82504,127196,153041,280237,149030,1,500,4327130164811475582
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1,single_updates,901,34688,900,42472,-7784,280237,272453,288311,100,500,4327130164811475582
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1,batch,14,553,12,489,64,272453,272517,4900,1,500,4327130164811475582
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1,teardown,0,0,1788,270928,-270928,272517,1589,34230,1,500,4327130164811475582
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10,setup,3333,244019,2195,92907,151112,1589,152701,1504381,1,500,17755510925202890983
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10,build,0,0,0,0,0,152701,152701,110,1,500,17755510925202890983
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10,materialize,1508,210288,858,82704,127584,152701,280285,150510,1,500,17755510925202890983
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10,single_updates,900,34400,899,42320,-7920,280285,272365,292210,100,500,17755510925202890983
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10,batch,44,3658,29,2046,1612,272365,273977,6740,1,500,17755510925202890983
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10,teardown,0,0,1804,272388,-272388,273977,1589,34850,1,500,17755510925202890983
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,100,setup,3342,247291,2204,94615,152676,1589,154265,1305451,1,500,7875101123171967880
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,100,build,0,0,0,0,0,154265,154265,30,1,500,7875101123171967880
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,100,materialize,1505,210444,858,82908,127536,154265,281801,170150,1,500,7875101123171967880
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,100,single_updates,900,34400,899,42320,-7920,281801,273881,270650,100,500,7875101123171967880
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,100,batch,338,28219,188,14847,13372,273881,287253,26270,1,500,7875101123171967880
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,100,teardown,0,0,1936,285664,-285664,287253,1589,35430,1,500,7875101123171967880
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1000,setup,3332,244683,2194,93231,151452,1589,153041,1307061,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1000,build,0,0,0,0,0,153041,153041,20,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1000,materialize,1506,210120,858,82704,127416,153041,280457,124661,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1000,single_updates,900,34400,899,42320,-7920,280457,272537,273990,100,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1000,batch,3072,228972,1572,115408,113564,272537,386101,209720,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,1000,teardown,0,0,3287,384512,-384512,386101,1589,40650,1,500,4771619737871374553
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10000,setup,3334,244851,2196,93331,151520,1589,153109,1345211,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10000,build,0,0,0,0,0,153109,153109,20,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10000,materialize,1504,209952,856,82604,127348,153109,280457,129000,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10000,single_updates,901,34688,900,42472,-7784,280457,272673,274150,100,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10000,batch,21906,2770429,6904,1314437,1455992,272673,1728665,2325182,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,1000,10000,teardown,0,0,16789,1727076,-1727076,1728665,1589,268291,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1,setup,30783,1763780,20645,1000388,763392,1589,764981,12630080,1,5000,12210830987116323975
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1,build,0,0,0,0,0,764981,764981,20,1,5000,12210830987116323975
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1,materialize,10948,1632504,5798,1129908,502596,764981,1267577,1087481,1,5000,12210830987116323975
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1,single_updates,900,34400,899,114320,-79920,1267577,1187657,281890,100,5000,12210830987116323975
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1,batch,14,553,12,489,64,1187657,1187721,4540,1,5000,12210830987116323975
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1,teardown,0,0,15291,1186132,-1186132,1187721,1589,269321,1,5000,12210830987116323975
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10,setup,30782,1761588,20644,999284,762304,1589,763893,12383890,1,5000,65636744260773735
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10,build,0,0,0,0,0,763893,763893,150,1,5000,65636744260773735
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10,materialize,10947,1630312,5797,1128804,501508,763893,1265401,1454911,1,5000,65636744260773735
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10,single_updates,900,34400,899,114320,-79920,1265401,1185481,291291,100,5000,65636744260773735
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10,batch,40,2370,25,1370,1000,1185481,1186481,10490,1,5000,65636744260773735
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10,teardown,0,0,15304,1184892,-1184892,1186481,1589,298890,1,5000,65636744260773735
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,100,setup,30783,1763780,20645,1000388,763392,1589,764981,12943051,1,5000,3895756997307665643
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,100,build,0,0,0,0,0,764981,764981,20,1,5000,3895756997307665643
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,100,materialize,10948,1631416,5798,1129364,502052,764981,1267033,1146231,1,5000,3895756997307665643
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,100,single_updates,900,34400,899,114320,-79920,1267033,1187113,291570,100,5000,3895756997307665643
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,100,batch,314,23619,164,12355,11264,1187113,1198377,34801,1,5000,3895756997307665643
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,100,teardown,0,0,15439,1196788,-1196788,1198377,1589,308330,1,5000,3895756997307665643
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1000,setup,30783,1763780,20645,1000388,763392,1589,764981,12692241,1,5000,9440236711186330360
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1000,build,0,0,0,0,0,764981,764981,110,1,5000,9440236711186330360
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1000,materialize,10950,1633624,5800,1130484,503140,764981,1268121,1127621,1,5000,9440236711186330360
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1000,single_updates,900,34400,899,114320,-79920,1268121,1188201,284700,100,5000,9440236711186330360
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1000,batch,3018,220084,1518,110532,109552,1188201,1297753,198170,1,5000,9440236711186330360
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,1000,teardown,0,0,16789,1296164,-1296164,1297753,1589,356981,1,5000,9440236711186330360
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10000,setup,30783,1763780,20645,1000388,763392,1589,764981,12714131,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10000,build,0,0,0,0,0,764981,764981,100,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10000,materialize,10946,1629208,5796,1128244,500964,764981,1265945,1378441,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10000,single_updates,900,34400,899,114320,-79920,1265945,1186025,315360,100,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10000,batch,30021,2366501,15021,1285493,1081008,1186025,2267033,2896613,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,projection_region,10000,10000,teardown,0,0,30289,2265444,-2265444,2267033,1589,522050,1,5000,225723655202976886
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1,setup,49,249342,13,538,248804,1587,250391,189330,1,1,10222267916740760811
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1,build,0,0,0,0,0,250391,250391,30,1,1,10222267916740760811
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1,materialize,504,100348,418,11380,88968,250391,339359,79031,1,1,10222267916740760811
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1,single_updates,900,32800,899,32760,40,339359,339399,293910,100,1,10222267916740760811
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1,batch,12,473,11,441,32,339399,339431,4210,1,1,10222267916740760811
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1,teardown,0,0,124,337844,-337844,339431,1587,7580,1,1,10222267916740760811
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10,setup,49,249342,13,538,248804,1587,250391,187130,1,10,10433535340950355974
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10,build,0,0,0,0,0,250391,250391,20,1,10,10433535340950355974
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10,materialize,504,100348,418,11380,88968,250391,339359,79130,1,10,10433535340950355974
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10,single_updates,900,32800,899,32760,40,339359,339399,302150,100,10,10433535340950355974
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10,batch,100,10214,37,4098,6116,339399,345515,13200,1,10,10433535340950355974
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10,teardown,0,0,186,343928,-343928,345515,1587,6930,1,10,10433535340950355974
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,100,setup,49,249342,13,538,248804,1587,250391,194581,1,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,100,build,0,0,0,0,0,250391,250391,20,1,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,100,materialize,504,100348,418,11380,88968,250391,339359,67150,1,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,100,single_updates,900,32800,899,32760,40,339359,339399,291180,100,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,100,batch,635,94615,78,35979,58636,339399,398035,65530,1,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,100,teardown,0,0,680,396448,-396448,398035,1587,16940,1,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1000,setup,49,249342,13,538,248804,1587,250391,162190,1,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1000,build,0,0,0,0,0,250391,250391,20,1,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1000,materialize,504,100348,418,11380,88968,250391,339359,68890,1,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1000,single_updates,900,32800,899,32760,40,339359,339399,286290,100,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1000,batch,4133,934028,755,406972,527056,339399,866455,511580,1,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,1000,teardown,0,0,3501,864868,-864868,866455,1587,67020,1,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10000,setup,49,249342,13,538,248804,1587,250391,232711,1,10000,16839580198307135487
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10000,build,0,0,0,0,0,250391,250391,80,1,10000,16839580198307135487
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10000,materialize,504,100348,418,11380,88968,250391,339359,69800,1,10000,16839580198307135487
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10000,single_updates,900,32800,899,32760,40,339359,339399,275580,100,10000,16839580198307135487
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10000,batch,32575,9154493,2197,4260069,4894424,339399,5233823,6478135,1,10000,16839580198307135487
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1,10000,teardown,0,0,30501,5232236,-5232236,5233823,1587,841261,1,10000,16839580198307135487
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1,setup,155,254325,67,2485,251840,1587,253427,215620,1,10,17974768632780432184
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1,build,0,0,0,0,0,253427,253427,20,1,10,17974768632780432184
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1,materialize,676,121016,500,22388,98628,253427,352055,94620,1,10,17974768632780432184
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1,single_updates,900,32800,908,33408,-608,352055,351447,274420,100,10,17974768632780432184
